Version CSV3|Hybrid Controller|Linebreaks CR/LF|Delimiter semicolon|Decimalpoint dot|Language en|FW 2.16.16.R|

;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller;Hybrid Controller
2023-03-10 03:01:53;5: Operate;1: Gen IOP;0: Idle;1136.79;587.27;-663.21;536.79;1135.01;587.27;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1135.01;-587.27;49.980;423.06
2023-03-10 03:02:03;5: Operate;1: Gen IOP;0: Idle;1135.79;585.20;-664.21;535.79;1136.89;585.39;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1136.89;-585.39;49.980;422.27
2023-03-10 03:02:13;5: Operate;1: Gen IOP;0: Idle;1155.77;595.85;-644.23;555.77;1157.66;594.76;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1157.66;-594.76;50.127;423.46
2023-03-10 03:02:23;5: Operate;1: Gen IOP;0: Idle;1153.30;594.96;-646.70;553.30;1154.33;594.71;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1154.33;-594.71;50.009;423.18
2023-03-10 03:02:33;5: Operate;1: Gen IOP;0: Idle;1169.09;596.72;-630.91;569.09;1168.91;597.05;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1168.91;-597.05;49.960;423.00
2023-03-10 03:02:43;5: Operate;1: Gen IOP;0: Idle;1165.09;593.76;-634.91;565.09;1162.92;593.36;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1162.92;-593.36;50.019;422.80
2023-03-10 03:02:53;5: Operate;1: Gen IOP;0: Idle;1158.75;598.22;-641.25;558.75;1157.30;599.29;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1157.30;-599.29;49.844;422.74
2023-03-10 03:03:03;5: Operate;1: Gen IOP;0: Idle;1131.27;592.66;-668.73;531.27;1132.10;592.06;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1132.10;-592.06;49.834;422.77
2023-03-10 03:03:13;5: Operate;1: Gen IOP;0: Idle;1127.56;590.56;-672.44;527.56;1127.05;589.76;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1127.05;-589.76;49.970;423.19
2023-03-10 03:03:23;5: Operate;1: Gen IOP;0: Idle;1144.73;591.57;-655.27;544.73;1146.05;593.10;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1146.05;-593.10;49.805;421.99
2023-03-10 03:03:33;5: Operate;1: Gen IOP;0: Idle;1162.74;595.35;-637.26;562.74;1165.16;594.29;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1165.16;-594.29;49.970;423.26
2023-03-10 03:03:43;5: Operate;1: Gen IOP;0: Idle;1140.09;595.16;-659.91;540.09;1140.38;594.24;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1140.38;-594.24;49.912;422.94
2023-03-10 03:03:53;5: Operate;1: Gen IOP;0: Idle;1142.65;597.19;-657.35;542.65;1143.08;597.68;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1143.08;-597.68;49.970;423.50
2023-03-10 03:04:03;5: Operate;1: Gen IOP;0: Idle;1156.17;597.87;-643.83;556.17;1155.79;598.04;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1155.79;-598.04;49.970;423.07
2023-03-10 03:04:13;5: Operate;1: Gen IOP;0: Idle;1158.55;599.30;-641.45;558.55;1158.39;598.88;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1158.39;-598.88;50.068;423.53
2023-03-10 03:04:23;5: Operate;1: Gen IOP;0: Idle;1156.78;604.97;-643.22;556.78;1159.59;606.58;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1159.59;-606.58;49.853;422.66
2023-03-10 03:04:33;5: Operate;1: Gen IOP;0: Idle;1164.22;601.63;-635.78;564.22;1166.93;601.58;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1166.93;-601.58;50.009;423.27
2023-03-10 03:04:43;5: Operate;1: Gen IOP;0: Idle;1160.26;590.79;-639.74;560.26;1161.20;590.86;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1161.20;-590.86;49.931;422.64
2023-03-10 03:04:53;5: Operate;1: Gen IOP;0: Idle;1145.14;588.03;-654.86;545.14;1143.86;587.68;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1143.86;-587.68;50.097;423.30
2023-03-10 03:05:03;5: Operate;1: Gen IOP;0: Idle;1152.48;587.23;-647.52;552.48;1152.04;587.06;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1152.04;-587.06;50.009;422.91
2023-03-10 03:05:13;5: Operate;1: Gen IOP;0: Idle;1148.74;593.54;-651.26;548.74;1149.69;593.10;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1149.69;-593.10;50.019;423.21
2023-03-10 03:05:23;5: Operate;1: Gen IOP;0: Idle;1152.10;593.93;-647.90;552.10;1149.69;593.93;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1149.69;-593.93;49.951;422.70
2023-03-10 03:05:33;5: Operate;1: Gen IOP;0: Idle;1116.44;590.35;-683.56;516.44;1116.94;589.82;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1116.94;-589.82;50.019;423.85
2023-03-10 03:05:43;5: Operate;1: Gen IOP;0: Idle;1111.56;582.22;-688.44;511.56;1114.97;583.36;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1114.97;-583.36;49.980;422.60
2023-03-10 03:05:53;5: Operate;1: Gen IOP;0: Idle;1153.30;593.25;-646.70;553.30;1152.87;592.68;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1152.87;-592.68;50.205;423.80
2023-03-10 03:06:03;5: Operate;1: Gen IOP;0: Idle;1158.26;592.68;-641.74;558.26;1158.08;593.57;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1158.08;-593.57;49.931;422.73
2023-03-10 03:06:13;5: Operate;1: Gen IOP;0: Idle;1143.16;596.46;-656.84;543.16;1143.29;596.22;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1143.29;-596.22;50.029;423.60
2023-03-10 03:06:23;5: Operate;1: Gen IOP;0: Idle;1151.24;594.94;-648.76;551.24;1149.12;594.97;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1149.12;-594.97;49.960;422.38
2023-03-10 03:06:33;5: Operate;1: Gen IOP;0: Idle;1149.12;595.38;-650.88;549.12;1148.03;596.43;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1148.03;-596.43;49.931;422.79
2023-03-10 03:06:43;5: Operate;1: Gen IOP;0: Idle;1134.95;595.98;-665.05;534.95;1138.50;596.84;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1138.50;-596.84;50.019;422.98
2023-03-10 03:06:53;5: Operate;1: Gen IOP;0: Idle;1151.33;593.86;-648.67;551.33;1146.94;593.67;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1146.94;-593.67;50.156;423.08
2023-03-10 03:07:03;5: Operate;1: Gen IOP;0: Idle;1163.60;597.45;-636.40;563.60;1163.08;597.31;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1163.08;-597.31;49.921;422.52
2023-03-10 03:07:13;5: Operate;1: Gen IOP;0: Idle;1171.33;600.29;-628.67;571.33;1174.79;600.59;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1174.79;-600.59;50.048;423.29
2023-03-10 03:07:23;5: Operate;1: Gen IOP;0: Idle;1168.20;596.33;-631.80;568.20;1163.91;596.69;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1163.91;-596.69;49.990;422.87
2023-03-10 03:07:33;5: Operate;1: Gen IOP;0: Idle;1174.64;596.46;-625.36;574.64;1170.68;596.43;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1170.68;-596.43;50.048;422.93
2023-03-10 03:07:43;5: Operate;1: Gen IOP;0: Idle;1176.63;596.00;-623.37;576.63;1177.92;595.65;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1177.92;-595.65;50.029;422.51
2023-03-10 03:07:53;5: Operate;1: Gen IOP;0: Idle;1148.95;595.50;-651.05;548.95;1146.41;595.86;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1146.41;-595.86;50.029;423.27
2023-03-10 03:08:03;5: Operate;1: Gen IOP;0: Idle;1149.88;592.35;-650.12;549.88;1148.55;592.52;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1148.55;-592.52;49.931;422.24
2023-03-10 03:08:13;5: Operate;1: Gen IOP;0: Idle;1156.80;596.25;-643.20;556.80;1159.85;596.01;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1159.85;-596.01;50.000;423.34
2023-03-10 03:08:23;5: Operate;1: Gen IOP;0: Idle;1161.50;593.54;-638.50;561.50;1159.69;593.77;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1159.69;-593.77;50.009;422.84
2023-03-10 03:08:33;5: Operate;1: Gen IOP;0: Idle;1159.01;590.57;-640.99;559.01;1157.19;589.82;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1157.19;-589.82;50.107;423.46
2023-03-10 03:08:43;5: Operate;1: Gen IOP;0: Idle;1141.16;585.28;-658.84;541.16;1146.47;584.92;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1146.47;-584.92;50.137;423.12
2023-03-10 03:08:53;5: Operate;1: Gen IOP;0: Idle;1122.74;589.11;-677.26;522.74;1123.14;589.14;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1123.14;-589.14;50.009;423.80
2023-03-10 03:09:03;5: Operate;1: Gen IOP;0: Idle;1150.92;590.33;-649.08;550.92;1149.12;591.07;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1149.12;-591.07;49.941;422.00
2023-03-10 03:09:13;5: Operate;1: Gen IOP;0: Idle;1132.00;592.32;-668.00;532.00;1135.38;593.10;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1135.38;-593.10;50.000;423.13
2023-03-10 03:09:23;5: Operate;1: Gen IOP;0: Idle;1167.93;598.19;-632.07;567.93;1167.29;597.63;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1167.29;-597.63;50.186;423.27
2023-03-10 03:09:33;5: Operate;1: Gen IOP;0: Idle;1161.58;606.59;-638.42;561.58;1158.96;605.85;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1158.96;-605.85;49.921;422.98
2023-03-10 03:09:43;5: Operate;1: Gen IOP;0: Idle;1151.66;600.32;-648.34;551.66;1156.26;599.61;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1156.26;-599.61;49.980;422.84
2023-03-10 03:09:53;5: Operate;1: Gen IOP;0: Idle;1170.24;606.17;-629.76;570.24;1167.97;606.63;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1167.97;-606.63;50.127;423.32
2023-03-10 03:10:03;5: Operate;1: Gen IOP;0: Idle;1168.57;603.85;-631.43;568.57;1166.41;602.52;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1166.41;-602.52;50.068;422.66
2023-03-10 03:10:13;5: Operate;1: Gen IOP;0: Idle;1157.40;603.64;-642.60;557.40;1158.49;603.98;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1158.49;-603.98;50.058;423.47
2023-03-10 03:10:23;5: Operate;1: Gen IOP;0: Idle;1168.59;599.76;-631.41;568.59;1171.30;600.33;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1171.30;-600.33;50.048;422.47
2023-03-10 03:10:33;5: Operate;1: Gen IOP;0: Idle;1150.75;595.59;-649.25;550.75;1147.98;596.06;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1147.98;-596.06;49.990;423.14
2023-03-10 03:10:43;5: Operate;1: Gen IOP;0: Idle;1151.24;589.37;-648.76;551.24;1154.43;589.03;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1154.43;-589.03;50.019;422.76
2023-03-10 03:10:52;5: Operate;1: Gen IOP;0: Idle;1163.94;597.62;-636.06;563.94;1165.89;598.41;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1165.89;-598.41;49.990;423.27
2023-03-10 03:11:02;5: Operate;1: Gen IOP;0: Idle;1141.89;588.93;-658.11;541.89;1140.32;587.99;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1140.32;-587.99;50.078;423.27
2023-03-10 03:11:12;5: Operate;1: Gen IOP;0: Idle;1126.86;587.63;-673.14;526.86;1130.01;587.47;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1130.01;-587.47;50.078;423.81
2023-03-10 03:11:22;5: Operate;1: Gen IOP;0: Idle;1140.56;587.01;-659.44;540.56;1141.31;586.74;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1141.31;-586.74;50.009;422.77
2023-03-10 03:11:32;5: Operate;1: Gen IOP;0: Idle;1157.54;593.50;-642.46;557.54;1155.47;594.45;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1155.47;-594.45;50.048;423.01
2023-03-10 03:11:42;5: Operate;1: Gen IOP;0: Idle;1160.43;595.32;-639.57;560.43;1165.00;594.71;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1165.00;-594.71;50.137;423.43
2023-03-10 03:11:52;5: Operate;1: Gen IOP;0: Idle;1163.54;597.44;-636.46;563.54;1163.91;597.52;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1163.91;-597.52;50.029;423.25
2023-03-10 03:12:02;5: Operate;1: Gen IOP;0: Idle;1157.50;592.28;-642.50;557.50;1156.52;591.80;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1156.52;-591.80;50.000;422.80
2023-03-10 03:12:12;5: Operate;1: Gen IOP;0: Idle;1145.95;593.94;-654.05;545.95;1147.40;594.87;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1147.40;-594.87;49.990;422.89
2023-03-10 03:12:22;5: Operate;1: Gen IOP;0: Idle;1143.43;590.33;-656.57;543.43;1146.36;590.08;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1146.36;-590.08;50.058;423.45
2023-03-10 03:12:32;5: Operate;1: Gen IOP;0: Idle;1136.62;590.19;-663.38;536.62;1136.37;590.08;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1136.37;-590.08;49.902;423.22
2023-03-10 03:12:42;5: Operate;1: Gen IOP;0: Idle;1161.51;584.62;-638.49;561.51;1164.95;583.78;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1164.95;-583.78;50.107;423.27
2023-03-10 03:12:52;5: Operate;1: Gen IOP;0: Idle;1159.36;585.89;-640.64;559.36;1162.56;587.21;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1162.56;-587.21;49.951;422.96
2023-03-10 03:13:02;5: Operate;1: Gen IOP;0: Idle;1158.42;584.07;-641.58;558.42;1160.63;583.88;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1160.63;-583.88;49.990;423.45
2023-03-10 03:13:12;5: Operate;1: Gen IOP;0: Idle;1158.17;585.66;-641.83;558.17;1162.24;586.54;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1162.24;-586.54;50.088;423.56
2023-03-10 03:13:22;5: Operate;1: Gen IOP;0: Idle;1154.11;583.92;-645.89;554.11;1155.58;583.83;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1155.58;-583.83;49.960;422.87
2023-03-10 03:13:32;5: Operate;1: Gen IOP;0: Idle;1148.71;587.66;-651.29;548.71;1149.80;588.20;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1149.80;-588.20;49.990;423.24
2023-03-10 03:13:42;5: Operate;1: Gen IOP;0: Idle;1137.09;582.24;-662.91;537.09;1139.65;582.06;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1139.65;-582.06;50.019;423.26
2023-03-10 03:13:52;5: Operate;1: Gen IOP;0: Idle;1138.27;582.49;-661.73;538.27;1137.88;583.67;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1137.88;-583.67;49.921;422.71
2023-03-10 03:14:02;5: Operate;1: Gen IOP;0: Idle;1160.97;591.51;-639.03;560.97;1166.25;591.69;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1166.25;-591.69;49.776;422.65
2023-03-10 03:14:12;5: Operate;1: Gen IOP;0: Idle;1165.73;591.49;-634.27;565.73;1168.34;591.85;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1168.34;-591.85;50.019;423.49
2023-03-10 03:14:22;5: Operate;1: Gen IOP;0: Idle;1166.08;591.34;-633.92;566.08;1168.70;590.55;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1168.70;-590.55;49.921;422.58
2023-03-10 03:14:32;5: Operate;1: Gen IOP;0: Idle;1161.95;591.17;-638.05;561.95;1162.76;591.85;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1162.76;-591.85;49.941;423.00
2023-03-10 03:14:42;5: Operate;1: Gen IOP;0: Idle;1160.54;588.89;-639.46;560.54;1163.23;587.89;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1163.23;-587.89;49.980;423.11
2023-03-10 03:14:52;5: Operate;1: Gen IOP;0: Idle;1170.95;596.26;-629.05;570.95;1171.15;596.33;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1171.15;-596.33;50.097;423.27
2023-03-10 03:15:02;5: Operate;1: Gen IOP;0: Idle;1173.31;597.58;-626.69;573.31;1177.13;597.42;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1177.13;-597.42;50.000;422.56
2023-03-10 03:15:12;5: Operate;1: Gen IOP;0: Idle;1168.74;601.49;-631.26;568.74;1168.75;602.00;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1168.75;-602.00;50.019;423.47
2023-03-10 03:15:22;5: Operate;1: Gen IOP;0: Idle;1163.94;598.50;-636.06;563.94;1166.62;598.77;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1166.62;-598.77;50.000;422.70
2023-03-10 03:15:32;5: Operate;1: Gen IOP;0: Idle;1166.24;599.20;-633.76;566.24;1168.91;600.13;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1168.91;-600.13;49.990;422.92
2023-03-10 03:15:42;5: Operate;1: Gen IOP;0: Idle;1170.40;597.10;-629.60;570.40;1176.51;596.84;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1176.51;-596.84;50.078;422.90
2023-03-10 03:15:52;5: Operate;1: Gen IOP;0: Idle;1142.64;597.65;-657.36;542.64;1141.62;598.04;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1141.62;-598.04;49.883;423.31
2023-03-10 03:16:02;5: Operate;1: Gen IOP;0: Idle;1134.34;590.26;-665.66;534.34;1136.68;590.55;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1136.68;-590.55;49.960;423.16
2023-03-10 03:16:12;5: Operate;1: Gen IOP;0: Idle;1149.91;600.40;-650.09;549.91;1147.87;601.43;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1147.87;-601.43;49.883;423.58
2023-03-10 03:16:22;5: Operate;1: Gen IOP;0: Idle;1165.66;596.46;-634.34;565.66;1163.96;596.22;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1163.96;-596.22;49.912;423.11
2023-03-10 03:16:32;5: Operate;1: Gen IOP;0: Idle;1167.82;593.48;-632.18;567.82;1169.12;593.51;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1169.12;-593.51;49.931;423.28
2023-03-10 03:16:42;5: Operate;1: Gen IOP;0: Idle;1154.55;590.07;-645.45;554.55;1157.04;589.50;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1157.04;-589.50;50.048;422.93
2023-03-10 03:16:52;5: Operate;1: Gen IOP;0: Idle;1150.03;586.52;-649.97;550.03;1146.36;587.21;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1146.36;-587.21;49.941;422.87
2023-03-10 03:17:02;5: Operate;1: Gen IOP;0: Idle;1168.19;588.10;-631.81;568.19;1170.63;588.10;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1170.63;-588.10;49.960;422.85
2023-03-10 03:17:12;5: Operate;1: Gen IOP;0: Idle;1180.13;591.30;-619.87;580.13;1178.54;591.74;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1178.54;-591.74;49.990;423.46
2023-03-10 03:17:22;5: Operate;1: Gen IOP;0: Idle;1161.54;586.40;-638.46;561.54;1161.67;586.43;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1161.67;-586.43;49.990;422.89
2023-03-10 03:17:32;5: Operate;1: Gen IOP;0: Idle;1160.46;586.95;-639.54;560.46;1162.82;586.95;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1162.82;-586.95;49.990;423.13
2023-03-10 03:17:42;5: Operate;1: Gen IOP;0: Idle;1160.92;589.14;-639.08;560.92;1161.46;590.34;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1161.46;-590.34;50.009;423.00
2023-03-10 03:17:52;5: Operate;1: Gen IOP;0: Idle;1161.78;593.76;-638.22;561.78;1159.90;593.51;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1159.90;-593.51;49.941;423.08
2023-03-10 03:18:02;5: Operate;1: Gen IOP;0: Idle;1142.84;585.45;-657.16;542.84;1143.03;585.13;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1143.03;-585.13;50.048;423.38
2023-03-10 03:18:12;5: Operate;1: Gen IOP;0: Idle;1147.70;587.53;-652.30;547.70;1147.04;587.63;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1147.04;-587.63;49.970;422.93
2023-03-10 03:18:22;5: Operate;1: Gen IOP;0: Idle;1164.93;592.58;-635.07;564.93;1165.84;591.48;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1165.84;-591.48;50.029;423.28
2023-03-10 03:18:32;5: Operate;1: Gen IOP;0: Idle;1174.16;590.87;-625.84;574.16;1174.11;591.38;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1174.11;-591.38;49.990;423.09
2023-03-10 03:18:42;5: Operate;1: Gen IOP;0: Idle;1173.87;592.55;-626.13;573.87;1173.33;592.63;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1173.33;-592.63;49.980;422.52
2023-03-10 03:18:52;5: Operate;1: Gen IOP;0: Idle;1168.40;590.81;-631.60;568.40;1164.85;591.69;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1164.85;-591.69;49.941;422.84
2023-03-10 03:19:02;5: Operate;1: Gen IOP;0: Idle;1167.45;587.31;-632.55;567.45;1168.13;588.41;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1168.13;-588.41;50.039;423.18
2023-03-10 03:19:12;5: Operate;1: Gen IOP;0: Idle;1181.51;587.04;-618.49;581.51;1181.04;587.42;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1181.04;-587.42;49.980;422.52
2023-03-10 03:19:22;5: Operate;1: Gen IOP;0: Idle;1166.82;587.66;-633.18;566.82;1166.30;588.05;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1166.30;-588.05;49.960;422.94
2023-03-10 03:19:32;5: Operate;1: Gen IOP;0: Idle;1163.00;586.62;-637.00;563.00;1159.38;587.11;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1159.38;-587.11;50.000;423.03
2023-03-10 03:19:42;5: Operate;1: Gen IOP;0: Idle;1159.28;587.06;-640.72;559.28;1162.30;586.59;2000;0000 0000 0000 0001;300.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00;-1162.30;-586.59;50.039;423.06
